,Predictions,Probabilities,Labels
0,7,0.9997835755348206,7
1,2,0.9999896287918091,2
2,1,0.9999560117721558,1
3,0,0.9999326467514038,0
4,4,0.9999127388000488,4
5,1,0.9999908208847046,1
6,8,0.891464114189148,4
7,9,0.9999047517776489,9
8,5,0.958349883556366,5
9,9,0.9733160138130188,9
10,0,1.0,0
11,6,0.9999905824661255,6
12,9,0.9999902248382568,9
13,0,1.0,0
14,1,0.9999595880508423,1
15,5,0.9997218251228333,5
16,9,0.9999836683273315,9
17,7,0.9932342171669006,7
18,3,0.7796127200126648,3
19,4,0.9999997615814209,4
20,9,0.9919267892837524,9
21,6,0.9999415874481201,6
22,6,0.9999959468841553,6
23,5,0.9999969005584717,5
24,4,0.9998763799667358,4
25,0,0.999982476234436,0
26,7,0.9971296191215515,7
27,4,0.9999653100967407,4
28,0,1.0,0
29,1,0.9999539852142334,1
30,3,0.9999996423721313,3
31,1,0.9999003410339355,1
32,3,1.0,3
33,4,0.9989894032478333,4
34,7,0.9999549388885498,7
35,2,0.9999901056289673,2
36,7,0.7548303604125977,7
37,1,0.9999830722808838,1
38,2,0.998977780342102,2
39,1,0.9999254941940308,1
40,1,0.9995094537734985,1
41,7,0.7679775357246399,7
42,4,0.9999932050704956,4
43,2,0.9976047277450562,2
44,3,0.9999970197677612,3
45,5,0.8576592206954956,5
46,1,0.9999511241912842,1
47,2,0.9999821186065674,2
48,4,0.9999140501022339,4
49,4,0.9999997615814209,4
50,6,0.9999586343765259,6
51,3,0.9999994039535522,3
52,5,0.9997702240943909,5
53,5,0.9974961876869202,5
54,6,0.9999982118606567,6
55,0,0.9999994039535522,0
56,4,0.9999982118606567,4
57,1,0.9999746084213257,1
58,9,0.9999947547912598,9
59,5,0.981682300567627,5
60,7,0.6037258505821228,7
61,8,0.9859780073165894,8
62,9,0.9181137681007385,9
63,3,0.6398046016693115,3
64,7,0.999761164188385,7
65,4,0.9988589286804199,4
66,6,0.9999027252197266,6
67,4,0.9999662637710571,4
68,3,1.0,3
69,0,0.999606192111969,0
70,7,0.9546346068382263,7
71,0,1.0,0
72,2,0.9999886751174927,2
73,9,0.7376339435577393,9
74,1,0.9998077750205994,1
75,7,0.9999696016311646,7
76,3,0.9999923706054688,3
77,2,0.9993314743041992,2
78,9,0.7132269144058228,9
79,7,0.9997908473014832,7
80,7,0.9979038238525391,7
81,6,0.9996212720870972,6
82,2,0.9999984502792358,2
83,7,0.9993103742599487,7
84,8,0.9999996423721313,8
85,4,0.9999998807907104,4
86,7,0.999797523021698,7
87,3,0.998923122882843,3
88,6,0.9999996423721313,6
89,1,0.9999470710754395,1
90,3,0.9999942779541016,3
91,6,0.9999958276748657,6
92,9,0.7006335258483887,9
93,3,0.9952155351638794,3
94,1,0.9999746084213257,1
95,4,0.9454577565193176,4
96,1,0.9928511381149292,1
97,2,0.9936190843582153,7
98,6,0.9997215867042542,6
99,9,0.9999997615814209,9
100,6,0.9999959468841553,6
101,0,1.0,0
102,5,0.5938314199447632,5
103,4,0.9999997615814209,4
104,9,0.9974690675735474,9
105,9,0.9999991655349731,9
106,2,0.9999959468841553,2
107,1,0.9991410970687866,1
108,9,0.9999909400939941,9
109,4,0.9999775886535645,4
