,Predictions,Probabilities,Labels
0,7,0.9995947480201721,7
1,2,0.9999872446060181,2
2,1,1.0,1
3,0,0.9999867677688599,0
4,4,0.9992204904556274,4
5,1,1.0,1
6,4,0.9964901804924011,4
7,9,0.9982569813728333,9
8,5,0.9974193572998047,5
9,9,0.9998829364776611,9
10,0,1.0,0
11,6,0.999990701675415,6
12,9,0.9999998807907104,9
13,0,0.9999971389770508,0
14,1,0.9999997615814209,1
15,5,1.0,5
16,9,0.9999979734420776,9
17,7,0.9920958876609802,7
18,3,0.7628109455108643,3
19,4,1.0,4
20,9,0.9997861981391907,9
21,6,0.9999881982803345,6
22,6,1.0,6
23,5,1.0,5
24,4,0.999790608882904,4
25,0,0.9999992847442627,0
26,7,0.9999998807907104,7
27,4,0.9999198913574219,4
28,0,0.9999996423721313,0
29,1,0.9999991655349731,1
30,3,1.0,3
31,1,1.0,1
32,3,1.0,3
33,4,0.9980530738830566,4
34,7,0.97905033826828,7
35,2,0.9999916553497314,2
36,2,0.7212446928024292,7
37,1,1.0,1
38,2,0.9999955892562866,2
39,1,1.0,1
40,1,0.9999955892562866,1
41,7,0.9994921684265137,7
42,4,1.0,4
43,2,0.9997709393501282,2
44,3,1.0,3
45,5,0.9930930137634277,5
46,1,1.0,1
47,2,0.8946402668952942,2
48,4,0.9999966621398926,4
49,4,1.0,4
50,6,0.9999072551727295,6
51,3,1.0,3
52,5,1.0,5
53,5,0.9999990463256836,5
54,6,0.9999943971633911,6
55,0,1.0,0
56,4,1.0,4
57,1,1.0,1
58,9,0.9999996423721313,9
59,5,0.9998931884765625,5
60,7,1.0,7
61,3,0.6922650337219238,8
62,9,0.9338890314102173,9
63,3,0.9893556237220764,3
64,2,0.7589253783226013,7
65,4,0.9992382526397705,4
66,6,0.9997175335884094,6
67,4,0.9663023352622986,4
68,3,1.0,3
69,0,1.0,0
70,7,0.9992424249649048,7
71,0,1.0,0
72,2,0.9996986389160156,2
73,8,0.9930510520935059,9
74,1,0.9999995231628418,1
75,7,0.9999997615814209,7
76,3,1.0,3
77,2,0.9995532631874084,2
78,9,0.7811433672904968,9
79,7,0.9999316930770874,7
80,7,0.9984402060508728,7
81,6,0.9999266862869263,6
82,2,0.9999960660934448,2
83,7,0.9999979734420776,7
84,8,0.9999971389770508,8
85,4,0.9999997615814209,4
86,7,0.9999970197677612,7
87,3,1.0,3
88,6,0.9999998807907104,6
89,1,0.9999988079071045,1
90,3,1.0,3
91,6,0.9999998807907104,6
92,9,0.8161250948905945,9
93,3,1.0,3
94,1,0.999992847442627,1
95,4,0.7708025574684143,4
96,1,0.9999996423721313,1
97,2,0.9793369770050049,7
98,6,0.991696834564209,6
99,9,1.0,9
100,6,0.9999864101409912,6
101,0,1.0,0
102,5,0.9803767204284668,5
103,4,1.0,4
104,5,0.6625860929489136,9
105,9,1.0,9
106,2,0.9999970197677612,2
107,1,0.9999997615814209,1
108,9,1.0,9
109,4,0.9999233484268188,4
110,8,0.9993917942047119,8
111,7,0.9986879229545593,7
112,3,1.0,3
113,9,1.0,9
114,7,0.9731055498123169,7
115,9,0.677008867263794,4
116,4,0.9991587400436401,4
117,4,1.0,4
118,9,0.9998990297317505,9
119,2,0.9606332778930664,2
120,5,0.9999998807907104,5
121,6,0.5450153946876526,4
122,7,0.9999570846557617,7
123,6,0.9999899864196777,6
124,4,0.6834919452667236,7
