,Predictions,Probabilities,Labels
0,7,0.9999979734420776,7
1,2,0.9999886751174927,2
2,1,0.9999510049819946,1
3,0,0.9989205598831177,0
4,4,0.999790608882904,4
5,1,0.9999854564666748,1
6,8,0.7506625652313232,4
7,9,0.999990701675415,9
8,5,0.9695742130279541,5
9,8,0.4095264971256256,9
10,0,1.0,0
11,6,1.0,6
12,9,0.9999986886978149,9
13,0,0.9999994039535522,0
14,1,0.9999998807907104,1
15,5,0.9999998807907104,5
16,9,0.9998235106468201,9
17,7,0.9998400211334229,7
18,8,0.9950835704803467,3
19,4,0.9999992847442627,4
20,9,0.9223623275756836,9
21,6,0.9999955892562866,6
22,6,0.9999998807907104,6
23,5,0.9999998807907104,5
24,4,0.9747710824012756,4
25,0,0.9988850951194763,0
26,7,0.9999998807907104,7
27,4,0.9999998807907104,4
28,0,1.0,0
29,1,0.999987006187439,1
30,3,1.0,3
31,1,0.9999873638153076,1
32,3,1.0,3
33,4,0.9898782968521118,4
34,7,0.9993095397949219,7
35,2,0.9998453855514526,2
36,2,0.5474247336387634,7
37,1,0.9999969005584717,1
38,2,0.9999798536300659,2
39,1,0.9996680021286011,1
40,1,0.9998363256454468,1
41,2,0.5648478865623474,7
42,4,0.9999569654464722,4
43,2,0.9991119503974915,2
44,3,0.9999997615814209,3
45,5,0.9961899518966675,5
46,1,0.9999971389770508,1
47,2,0.9999998807907104,2
48,4,0.9889808893203735,4
49,4,1.0,4
50,6,0.9999734163284302,6
51,3,0.999992847442627,3
52,5,1.0,5
53,5,1.0,5
54,6,0.9999998807907104,6
55,0,1.0,0
56,4,0.999997615814209,4
57,1,0.9999988079071045,1
58,9,0.9998258948326111,9
59,5,0.9999998807907104,5
60,7,0.9999998807907104,7
61,8,0.9993972778320312,8
62,9,0.9996179342269897,9
63,3,0.9208774566650391,3
64,2,0.8111509084701538,7
65,4,0.992741048336029,4
66,6,0.9999996423721313,6
67,4,0.9999673366546631,4
68,3,1.0,3
69,0,0.9999369382858276,0
70,7,0.9997428059577942,7
71,0,1.0,0
72,2,0.999968409538269,2
73,8,0.8848055601119995,9
74,1,0.9999998807907104,1
75,7,0.9997323155403137,7
76,3,0.9995431900024414,3
77,2,0.9998822212219238,2
78,8,0.9131950736045837,9
79,7,0.9999828338623047,7
80,7,0.9999754428863525,7
81,6,0.9999990463256836,6
82,2,1.0,2
83,7,1.0,7
84,8,1.0,8
85,4,0.9999935626983643,4
86,7,0.9989885687828064,7
87,3,0.9556400179862976,3
88,6,1.0,6
89,1,0.9191358089447021,1
90,3,0.999985933303833,3
91,6,0.9999984502792358,6
92,9,0.7951681613922119,9
93,3,0.9999587535858154,3
94,1,0.9996284246444702,1
95,4,0.9851020574569702,4
96,1,0.9999985694885254,1
97,7,0.8699583411216736,7
98,6,0.9999898672103882,6
99,9,0.9999995231628418,9
100,6,0.9999998807907104,6
101,0,1.0,0
102,5,0.9999980926513672,5
103,4,1.0,4
104,9,0.7651110887527466,9
105,9,0.9999996423721313,9
106,2,0.9999998807907104,2
107,1,0.9098005890846252,1
108,9,0.9967368245124817,9
109,4,0.9993630051612854,4
110,8,0.9999998807907104,8
111,7,0.9999339580535889,7
112,3,0.999998927116394,3
113,9,0.9999343156814575,9
114,7,0.9999442100524902,7
